window,model,time,y_true,y_pred,error
2,nbeats,2026-01-15 23:30:00+00:00,4.044614444444445,4.326123,0.2815087931654183
2,nbeats,2026-01-15 23:45:00+00:00,4.0667975,3.9697652,0.09703231369018539
2,nbeats,2026-01-16 00:00:00+00:00,4.590948571428571,4.0654244,0.5255241291373114
2,nbeats,2026-01-16 00:15:00+00:00,4.7736575,4.344932,0.4287254206848141
2,nbeats,2026-01-16 00:30:00+00:00,4.45011,4.316979,0.1331310685729976
2,nbeats,2026-01-16 00:45:00+00:00,4.460687500000001,4.0326533,0.4280341682434088
2,nbeats,2026-01-16 01:00:00+00:00,4.107314285714286,4.349949,0.24263459734235493
2,nbeats,2026-01-16 01:15:00+00:00,4.22325875,3.7322526,0.4910061521911624
2,nbeats,2026-01-16 01:30:00+00:00,5.079031428571429,4.0312304,1.047800978894915
2,nbeats,2026-01-16 01:45:00+00:00,4.818591428571429,4.476949,0.3416422136361259
2,nbeats,2026-01-16 02:00:00+00:00,4.09087,4.2531657,0.16229572189331076
2,nbeats,2026-01-16 02:15:00+00:00,4.103735,3.9087937,0.19494131217956578
2,nbeats,2026-01-16 02:30:00+00:00,4.477682857142857,3.99413,0.4835529609789164
2,nbeats,2026-01-16 02:45:00+00:00,4.5782557142857145,4.2800736,0.29818207155500165
2,nbeats,2026-01-16 03:00:00+00:00,4.888165714285714,4.3700457,0.5181200523594445
2,nbeats,2026-01-16 03:15:00+00:00,4.056651428571429,4.46969,0.4130384174673898
2,nbeats,2026-01-16 03:30:00+00:00,4.404581250000001,3.9202828,0.4842984092712408
2,nbeats,2026-01-16 03:45:00+00:00,4.463795714285714,4.146063,0.3177328633335659
2,nbeats,2026-01-16 04:00:00+00:00,5.01915,4.4082327,0.6109173110961912
2,nbeats,2026-01-16 04:15:00+00:00,4.836494444444444,4.3922663,0.44422817094590883
2,nbeats,2026-01-16 04:30:00+00:00,4.033498571428572,4.409885,0.3763863582284106
2,nbeats,2026-01-16 04:45:00+00:00,4.4979425,3.8275628,0.6703796910095212
2,nbeats,2026-01-16 05:00:00+00:00,4.287904285714285,4.3388987,0.05099437303815613
2,nbeats,2026-01-16 05:15:00+00:00,3.989782857142857,4.4020824,0.4122995860944476
2,nbeats,2026-01-16 05:30:00+00:00,4.29144111111111,4.12728,0.16416087582058303
2,nbeats,2026-01-16 05:45:00+00:00,4.125034285714285,3.6697574,0.4552769195338655
2,nbeats,2026-01-16 06:00:00+00:00,4.2060625,4.3132854,0.10722285079956073
2,nbeats,2026-01-16 06:15:00+00:00,3.96325,4.127735,0.16448513793945319
2,nbeats,2026-01-16 06:30:00+00:00,4.94042,4.217082,0.7233379763793941
2,nbeats,2026-01-16 06:45:00+00:00,4.48231,4.38713,0.09518021636962892
2,nbeats,2026-01-16 07:00:00+00:00,4.405764285714286,4.2147093,0.19105500379289886
2,nbeats,2026-01-16 07:15:00+00:00,4.014785,4.300284,0.2854989088439943
2,nbeats,2026-01-16 07:30:00+00:00,4.261405714285714,4.240209,0.021196611655098785
2,nbeats,2026-01-16 07:45:00+00:00,4.5042,4.248991,0.2552089874267578
2,nbeats,2026-01-16 08:00:00+00:00,3.98464125,4.396965,0.4123237768554686
2,nbeats,2026-01-16 08:15:00+00:00,4.3113825,4.235049,0.07633372909545866
2,nbeats,2026-01-16 08:30:00+00:00,3.9782957142857134,4.2557592,0.27746352491106396
2,nbeats,2026-01-16 08:45:00+00:00,4.027671428571429,4.190649,0.16297760402134465
2,nbeats,2026-01-16 09:00:00+00:00,4.031102857142857,4.1036496,0.0725467590985982
2,nbeats,2026-01-16 09:15:00+00:00,4.03674,4.2456427,0.20890266204833985
2,nbeats,2026-01-16 09:30:00+00:00,4.027945,4.2641025,0.23615745895385754
2,nbeats,2026-01-16 09:45:00+00:00,4.022134285714286,4.309636,0.2875018303135457
2,nbeats,2026-01-16 10:00:00+00:00,4.416945714285714,4.2838073,0.1331384366062709
2,nbeats,2026-01-16 10:15:00+00:00,3.259378571428571,4.2753057,1.0159271765572688
2,nbeats,2026-01-16 10:30:00+00:00,3.5280928571428567,3.6665952,0.1385023634229392
2,nbeats,2026-01-16 10:45:00+00:00,3.458685,3.6080544,0.14936939949035644
2,nbeats,2026-01-16 11:00:00+00:00,3.120984285714286,3.9031575,0.7821731868961876
2,nbeats,2026-01-16 11:15:00+00:00,3.1281125000000003,3.691863,0.5637505599975583
2,nbeats,2026-01-16 11:30:00+00:00,3.258454285714286,3.78707,0.5286157502201623
2,nbeats,2026-01-16 11:45:00+00:00,3.36138,3.682029,0.3206490088653564
2,nbeats,2026-01-16 12:00:00+00:00,3.669708571428572,3.7337432,0.06403461933680887
2,nbeats,2026-01-16 12:15:00+00:00,3.5234557142857144,3.8978662,0.3744105347987583
2,nbeats,2026-01-16 12:30:00+00:00,3.11367,3.8304772,0.7168072377014161
2,nbeats,2026-01-16 12:45:00+00:00,3.11521375,3.54564,0.4304262417602538
2,nbeats,2026-01-16 13:00:00+00:00,3.499257142857143,3.722117,0.2228598043169292
2,nbeats,2026-01-16 13:15:00+00:00,3.32594,3.8116517,0.4857117066955565
2,nbeats,2026-01-16 13:30:00+00:00,3.3154625,3.6520267,0.3365641532897947
2,nbeats,2026-01-16 13:45:00+00:00,3.3086975,3.7571936,0.4484960653686523
2,nbeats,2026-01-16 14:00:00+00:00,3.4204475,3.6309724,0.21052488540649428
2,nbeats,2026-01-16 14:15:00+00:00,3.40603625,3.57475,0.16871369659423818
2,nbeats,2026-01-16 14:30:00+00:00,3.4067525000000005,3.8129177,0.4061652093505854
2,nbeats,2026-01-16 14:45:00+00:00,3.4733071428571427,3.724866,0.2515587705339706
2,nbeats,2026-01-16 15:00:00+00:00,4.05699,3.7034187,0.35357126831054675
2,nbeats,2026-01-16 15:15:00+00:00,3.30969,3.872765,0.5630750642395022
2,nbeats,2026-01-16 15:30:00+00:00,3.84672125,3.8416128,0.005108434143066276
2,nbeats,2026-01-16 15:45:00+00:00,3.9915525,3.7409098,0.25064268516540533
2,nbeats,2026-01-16 16:00:00+00:00,3.2275242857142854,3.7616556,0.5341312833622527
2,nbeats,2026-01-16 16:15:00+00:00,3.21272625,3.6010332,0.38830696075439475
2,nbeats,2026-01-16 16:30:00+00:00,3.68909875,3.5993943,0.08970442855834948
2,nbeats,2026-01-16 16:45:00+00:00,3.5988875,3.8059332,0.20704573707580565
2,nbeats,2026-01-16 17:00:00+00:00,3.64431,3.466136,0.17817402130126947
2,nbeats,2026-01-16 17:15:00+00:00,3.089588571428571,3.72297,0.6333814374215265
2,nbeats,2026-01-16 17:30:00+00:00,3.08877,3.695641,0.6068710408020022
2,nbeats,2026-01-16 17:45:00+00:00,3.08877,3.5118504,0.42308035705566427
2,nbeats,2026-01-16 18:00:00+00:00,3.084178571428571,3.8336158,0.7494372084481378
2,nbeats,2026-01-16 18:15:00+00:00,3.08347375,3.481968,0.3984941760253906
2,nbeats,2026-01-16 18:30:00+00:00,3.09223,3.585269,0.4930389743041994
2,nbeats,2026-01-16 18:45:00+00:00,3.0868366666666667,3.6612606,0.5744239381917318
2,nbeats,2026-01-16 19:00:00+00:00,3.46377125,3.7195644,0.25579318786621075
2,nbeats,2026-01-16 19:15:00+00:00,3.5990825,3.592504,0.00657847549438495
2,nbeats,2026-01-16 19:30:00+00:00,3.360354285714286,3.734224,0.37386979532514264
2,nbeats,2026-01-16 19:45:00+00:00,3.68923625,3.4926584,0.1965778733062744
2,nbeats,2026-01-16 20:00:00+00:00,3.10179,3.783784,0.6819939126586916
2,nbeats,2026-01-16 20:15:00+00:00,3.5414785714285717,3.5936708,0.052192273603166583
2,nbeats,2026-01-16 20:30:00+00:00,3.1237175,3.827396,0.7036784159851073
2,nbeats,2026-01-16 20:45:00+00:00,3.59050375,3.6762614,0.08575767501831066
2,nbeats,2026-01-16 21:00:00+00:00,3.546874285714285,3.5463614,0.0005128393336697457
2,nbeats,2026-01-16 21:15:00+00:00,3.5638685714285714,3.7435842,0.17971558460780557
2,nbeats,2026-01-16 21:30:00+00:00,3.1515025,3.6857185,0.5342160363769533
2,nbeats,2026-01-16 21:45:00+00:00,3.15295375,3.5268056,0.3738518892669678
2,nbeats,2026-01-16 22:00:00+00:00,3.7213525,3.7401087,0.018756228408813413
2,nbeats,2026-01-16 22:15:00+00:00,4.06672,3.6494765,0.4172434718322755
2,nbeats,2026-01-16 22:30:00+00:00,4.10545,3.9676535,0.13779648704528835
2,nbeats,2026-01-16 22:45:00+00:00,3.39926125,3.8093657,0.41010449935913096
2,nbeats,2026-01-16 23:00:00+00:00,3.1661325,3.7613919,0.595259378128052
2,nbeats,2026-01-16 23:15:00+00:00,3.5217675,3.4929838,0.028783681945800943
2,nbeats,2026-01-16 23:30:00+00:00,3.782465,3.888372,0.10590694442749005
2,nbeats,2026-01-16 23:45:00+00:00,3.65813625,3.7595615,0.10142528869628897
2,nbeats,2026-01-17 00:00:00+00:00,3.616587142857143,3.8646066,0.24801947602408259
2,nbeats,2026-01-17 00:15:00+00:00,3.5837728571428573,3.5907578,0.006984989689418075
2,nbeats,2026-01-17 00:30:00+00:00,3.147525,3.9383163,0.7907913452148438
2,nbeats,2026-01-17 00:45:00+00:00,3.4914275,3.5167236,0.025296132812500094
2,nbeats,2026-01-17 01:00:00+00:00,3.554248571428571,3.8205676,0.2663190364510677
2,nbeats,2026-01-17 01:15:00+00:00,3.5302825,3.7917967,0.2615141842651365
2,nbeats,2026-01-17 01:30:00+00:00,3.162264285714286,3.7120223,0.5497580188206261
2,nbeats,2026-01-17 01:45:00+00:00,3.16956625,3.836593,0.6670266626739503
2,nbeats,2026-01-17 02:00:00+00:00,4.11732,3.8279934,0.2893266070556644
2,nbeats,2026-01-17 02:15:00+00:00,3.79667125,4.246347,0.4496757005310057
2,nbeats,2026-01-17 02:30:00+00:00,3.476902857142857,3.882913,0.4060102554975238
2,nbeats,2026-01-17 02:45:00+00:00,3.1974742857142857,3.6851954,0.4877211603001186
2,nbeats,2026-01-17 03:00:00+00:00,3.170792857142857,3.7622845,0.5914916601453508
2,nbeats,2026-01-17 03:15:00+00:00,4.05926875,3.59338,0.46588877563476583
2,nbeats,2026-01-17 03:30:00+00:00,3.41022,3.827038,0.41681804969787617
2,nbeats,2026-01-17 03:45:00+00:00,3.13652,3.683402,0.5468820614624024
2,nbeats,2026-01-17 04:00:00+00:00,3.14699,3.4714293,0.3244393479919432
2,nbeats,2026-01-17 04:15:00+00:00,3.390695,3.6606698,0.26997480361938475
2,nbeats,2026-01-17 04:30:00+00:00,4.104102857142857,3.6028585,0.5012443137468612
2,nbeats,2026-01-17 04:45:00+00:00,3.27267125,3.8382144,0.5655431474304198
2,nbeats,2026-01-17 05:00:00+00:00,3.124155,3.5121474,0.3879924266052246
2,nbeats,2026-01-17 05:15:00+00:00,3.127255714285714,3.7429707,0.6157149907466346
2,nbeats,2026-01-17 05:30:00+00:00,3.2650657142857145,4.007369,0.7423033271571566
2,nbeats,2026-01-17 05:45:00+00:00,3.68475,3.7735984,0.08884843254089336
2,nbeats,2026-01-17 06:00:00+00:00,3.40374,3.4874892,0.08374922348022462
2,nbeats,2026-01-17 06:15:00+00:00,3.192772857142857,3.7440808,0.5513079247937887
2,nbeats,2026-01-17 06:30:00+00:00,3.12494,3.811016,0.6860760827636718
2,nbeats,2026-01-17 06:45:00+00:00,3.5420314285714283,3.8813655,0.33933410907200434
2,nbeats,2026-01-17 07:00:00+00:00,3.10826375,4.054704,0.9464404393005372
2,nbeats,2026-01-17 07:15:00+00:00,3.10175,3.298005,0.1962551040649414
2,nbeats,2026-01-17 07:30:00+00:00,3.10175,3.433447,0.33169688415527343
2,nbeats,2026-01-17 07:45:00+00:00,3.12585,3.847312,0.7214619735717775
2,nbeats,2026-01-17 08:00:00+00:00,3.5009971428571425,3.6957211,0.1947240065874376
2,nbeats,2026-01-17 08:15:00+00:00,3.5665625,3.7676704,0.20110789299011245
2,nbeats,2026-01-17 08:30:00+00:00,3.577135,3.2369738,0.34016123748779314
2,nbeats,2026-01-17 08:45:00+00:00,3.10858,3.7799816,0.6714016131591798
2,nbeats,2026-01-17 09:00:00+00:00,3.496901428571429,3.7169771,0.22007569087437195
2,nbeats,2026-01-17 09:15:00+00:00,3.13826625,3.7607079,0.6224416052246093
2,nbeats,2026-01-17 09:30:00+00:00,3.1277114285714283,3.3180952,0.19038377864292721
2,nbeats,2026-01-17 09:45:00+00:00,3.77886,3.451039,0.32782092414855946
2,nbeats,2026-01-17 10:00:00+00:00,3.799728571428572,3.717969,0.08175963069370873
2,nbeats,2026-01-17 10:15:00+00:00,3.96927625,3.7625191,0.20675712882995612
2,nbeats,2026-01-17 10:30:00+00:00,3.5424714285714285,3.4133856,0.12908579891749783
2,nbeats,2026-01-17 10:45:00+00:00,3.13382,3.5993524,0.46553235977172847
2,nbeats,2026-01-17 11:00:00+00:00,3.1441142857142856,3.3179743,0.17386004328046534
2,nbeats,2026-01-17 11:15:00+00:00,3.135391428571429,3.4051623,0.26977090587070984
2,nbeats,2026-01-17 11:30:00+00:00,3.14059,3.6761742,0.5355841638183594
2,nbeats,2026-01-17 11:45:00+00:00,3.1316200000000003,3.0813708,0.05024916946411162
2,nbeats,2026-01-17 12:00:00+00:00,3.543697142857144,3.4292915,0.1144056561170319
2,nbeats,2026-01-17 12:15:00+00:00,3.542504285714286,3.6354642,0.09295990572248147
2,nbeats,2026-01-17 12:30:00+00:00,3.14461,3.1791744,0.03456442321777331
2,nbeats,2026-01-17 12:45:00+00:00,3.1299537500000003,3.4009094,0.2709556738281247
2,nbeats,2026-01-17 13:00:00+00:00,3.650757142857143,3.5183597,0.1323974817548481
2,nbeats,2026-01-17 13:15:00+00:00,3.933141428571429,3.396341,0.536800343137469
2,nbeats,2026-01-17 13:30:00+00:00,3.8458875,3.6619477,0.18393977279663076
2,nbeats,2026-01-17 13:45:00+00:00,3.119447142857143,3.5014834,0.38203629754202684
2,nbeats,2026-01-17 14:00:00+00:00,3.113644285714286,3.3728938,0.25924952455793093
2,nbeats,2026-01-17 14:15:00+00:00,3.650614285714286,3.3302689,0.3203454258510048
2,nbeats,2026-01-17 14:30:00+00:00,3.80935,3.461533,0.3478169303894041
2,nbeats,2026-01-17 14:45:00+00:00,4.07829,3.582269,0.4960210466766357
2,nbeats,2026-01-17 15:00:00+00:00,3.4854142857142856,3.4685566,0.016857643181936943
2,nbeats,2026-01-17 15:15:00+00:00,3.69135625,3.553249,0.13810736770629894
2,nbeats,2026-01-17 15:30:00+00:00,3.79333,3.3381605,0.4551694851684571
2,nbeats,2026-01-17 15:45:00+00:00,3.092908571428571,3.7932904,0.7003818052346369
2,nbeats,2026-01-17 16:00:00+00:00,3.44743375,3.6973534,0.2499196130371093
2,nbeats,2026-01-17 16:15:00+00:00,3.77971,3.4205341,0.3591758660888673
2,nbeats,2026-01-17 16:30:00+00:00,3.374038571428571,3.5983367,0.22429812519618464
2,nbeats,2026-01-17 16:45:00+00:00,3.5502825,3.6067376,0.05645511367797873
2,nbeats,2026-01-17 17:00:00+00:00,4.040039999999999,3.80153,0.2385101156616205
2,nbeats,2026-01-17 17:15:00+00:00,3.38091,3.9502976,0.5693875940704345
2,nbeats,2026-01-17 17:30:00+00:00,3.4491625,3.3608496,0.08831288108825674
2,nbeats,2026-01-17 17:45:00+00:00,3.50942,3.766512,0.25709191711425783
2,nbeats,2026-01-17 18:00:00+00:00,3.1095657142857145,3.7017114,0.5921457019587923
2,nbeats,2026-01-17 18:15:00+00:00,3.102367142857143,3.4584842,0.3561170299639018
2,nbeats,2026-01-17 18:30:00+00:00,3.1101042857142858,3.7125692,0.6024649510410853
2,nbeats,2026-01-17 18:45:00+00:00,3.1167350000000003,3.4147155,0.2979805284881589
2,nbeats,2026-01-17 19:00:00+00:00,3.6821842857142855,3.4283905,0.25379378278459797
2,nbeats,2026-01-17 19:15:00+00:00,3.1243900000000004,4.1733856,1.048995620117187
2,nbeats,2026-01-17 19:30:00+00:00,3.1243900000000004,3.4806552,0.356265193328857
2,nbeats,2026-01-17 19:45:00+00:00,3.47467375,3.305485,0.16918873985290528
2,nbeats,2026-01-17 20:00:00+00:00,3.1287,3.7929711,0.6642711341857912
2,nbeats,2026-01-17 20:15:00+00:00,3.1334685714285717,3.4487453,0.3152766792733326
2,nbeats,2026-01-17 20:30:00+00:00,3.1393875,3.5943358,0.4549482944488523
2,nbeats,2026-01-17 20:45:00+00:00,3.74450375,3.588206,0.15629769721984843
2,nbeats,2026-01-17 21:00:00+00:00,3.700074285714286,3.8297668,0.1296924646214075
2,nbeats,2026-01-17 21:15:00+00:00,3.1639042857142856,3.416048,0.2521437642124722
2,nbeats,2026-01-17 21:30:00+00:00,3.719111428571429,3.3568778,0.3622336247689386
2,nbeats,2026-01-17 21:45:00+00:00,3.43278,3.939359,0.5065789496612547
2,nbeats,2026-01-17 22:00:00+00:00,4.19085,3.4821851,0.708664874649048
2,nbeats,2026-01-17 22:15:00+00:00,3.30500625,3.9364905,0.6314842857360841
2,nbeats,2026-01-17 22:30:00+00:00,3.172202857142857,3.4055912,0.23338839232308528
2,nbeats,2026-01-17 22:45:00+00:00,3.1567699999999994,3.51029,0.3535199074554449
2,nbeats,2026-01-17 23:00:00+00:00,3.7017216666666655,3.7697983,0.06807661214192828
2,nbeats,2026-01-17 23:15:00+00:00,3.179254285714286,3.8494368,0.6701824742344447
2,nbeats,2026-01-17 23:30:00+00:00,3.1782325,3.231327,0.05309455688476561
2,nbeats,2026-01-17 23:45:00+00:00,3.7393442857142856,3.4318812,0.3074630963679721
2,nbeats,2026-01-18 00:00:00+00:00,3.3405142857142858,3.8209827,0.4804684089115687
2,nbeats,2026-01-18 00:15:00+00:00,3.657028571428572,3.8076668,0.15063820713588116
2,nbeats,2026-01-18 00:30:00+00:00,3.172702857142857,3.6135893,0.4408864296613424
2,nbeats,2026-01-18 00:45:00+00:00,3.141375714285714,3.4252586,0.2838829221888952
2,nbeats,2026-01-18 01:00:00+00:00,3.1339,3.5389009,0.405000852203369
2,nbeats,2026-01-18 01:15:00+00:00,3.5678742857142858,3.2776544,0.29021987630571644
2,nbeats,2026-01-18 01:30:00+00:00,3.1490942857142854,3.667511,0.5184167006138396
2,nbeats,2026-01-18 01:45:00+00:00,3.146355,3.1308794,0.01547559783935526
2,nbeats,2026-01-18 02:00:00+00:00,3.14277,3.6405833,0.49781327674865716
2,nbeats,2026-01-18 02:15:00+00:00,3.5565585714285715,3.461073,0.09548564967564177
2,nbeats,2026-01-18 02:30:00+00:00,3.886787142857143,3.4616783,0.42510887633187444
2,nbeats,2026-01-18 02:45:00+00:00,3.79936375,3.7077003,0.09166349746704094
2,nbeats,2026-01-18 03:00:00+00:00,3.17132,3.5381627,0.36684270828247056
2,nbeats,2026-01-18 03:15:00+00:00,3.172402857142857,3.3871734,0.2147705570874896
2,nbeats,2026-01-18 03:30:00+00:00,3.1796733333333336,3.5722547,0.39258132441202775
2,nbeats,2026-01-18 03:45:00+00:00,3.1852157142857145,3.504879,0.3196632835170199
2,nbeats,2026-01-18 04:00:00+00:00,3.187805,3.3925414,0.20473640853881836
2,nbeats,2026-01-18 04:15:00+00:00,3.188458571428572,3.3346064,0.14614783764430417
2,nbeats,2026-01-18 04:30:00+00:00,3.1879200000000005,3.3562832,0.1683631878662104
2,nbeats,2026-01-18 04:45:00+00:00,3.13977,3.5157714,0.3760013890075684
2,nbeats,2026-01-18 05:00:00+00:00,3.1382614285714285,3.3576717,0.2194103090994699
2,nbeats,2026-01-18 05:15:00+00:00,3.49409625,3.4289088,0.06518742507934583
2,nbeats,2026-01-18 05:30:00+00:00,3.721745714285714,3.363913,0.35783265505109485
2,nbeats,2026-01-18 05:45:00+00:00,3.575932857142857,3.5486026,0.027330276118687102
3,nbeats,2026-01-18 06:00:00+00:00,3.13231,3.3102458,0.1779357523345948
3,nbeats,2026-01-18 06:15:00+00:00,3.5671942857142858,3.3429706,0.22422367604936877
3,nbeats,2026-01-18 06:30:00+00:00,4.14704,3.667708,0.4793320799255367
3,nbeats,2026-01-18 06:45:00+00:00,3.136722857142858,3.8555312,0.7188083585248668
3,nbeats,2026-01-18 07:00:00+00:00,3.135534285714286,3.4626267,0.32709240991864874
3,nbeats,2026-01-18 07:15:00+00:00,3.13657625,3.0595312,0.07704503814697272
3,nbeats,2026-01-18 07:30:00+00:00,3.138233333333333,3.3249116,0.18667826105753615
3,nbeats,2026-01-18 07:45:00+00:00,3.14491125,3.3255324,0.18062118637084978
3,nbeats,2026-01-18 08:00:00+00:00,3.14568,3.2968688,0.15118880111694333
3,nbeats,2026-01-18 08:15:00+00:00,3.142717142857143,3.168796,0.026078919612339213
3,nbeats,2026-01-18 08:30:00+00:00,3.13324,3.0893524,0.04388763069152812
3,nbeats,2026-01-18 08:45:00+00:00,3.13327,3.4079607,0.2746906533050537
3,nbeats,2026-01-18 09:00:00+00:00,3.135132857142857,3.0982354,0.03689748841421947
3,nbeats,2026-01-18 09:15:00+00:00,3.12091,3.511283,0.3903729208374025
3,nbeats,2026-01-18 09:30:00+00:00,3.1208014285714287,3.111146,0.00965545536586232
3,nbeats,2026-01-18 09:45:00+00:00,3.1151525,3.1290593,0.01390681472778299
3,nbeats,2026-01-18 10:00:00+00:00,3.5273057142857143,3.2347608,0.29254495302472794
3,nbeats,2026-01-18 10:15:00+00:00,3.09414875,3.212007,0.1178582957458496
3,nbeats,2026-01-18 10:30:00+00:00,3.379507142857143,3.4930418,0.11353461091177808
3,nbeats,2026-01-18 10:45:00+00:00,4.05074,3.1259425,0.9247975313568118
3,nbeats,2026-01-18 11:00:00+00:00,3.2798071428571425,3.301956,0.02214879548209092
3,nbeats,2026-01-18 11:15:00+00:00,3.1452275,3.0996685,0.045558997192382655
3,nbeats,2026-01-18 11:30:00+00:00,3.145605,3.4024863,0.25688132431030253
3,nbeats,2026-01-18 11:45:00+00:00,3.1420625,3.269699,0.1276365966796873
3,nbeats,2026-01-18 12:00:00+00:00,3.671008571428572,3.237319,0.43368957881382597
3,nbeats,2026-01-18 12:15:00+00:00,3.679954285714286,3.0906167,0.5893375826808387
3,nbeats,2026-01-18 12:30:00+00:00,4.08879,3.1445756,0.9442144041442875
3,nbeats,2026-01-18 12:45:00+00:00,3.67515,3.4063144,0.2688356269836425
3,nbeats,2026-01-18 13:00:00+00:00,3.36510125,3.1880064,0.17709484893798821
3,nbeats,2026-01-18 13:15:00+00:00,4.06043,3.215683,0.8447470166015627
3,nbeats,2026-01-18 13:30:00+00:00,3.57354625,3.198039,0.3755071951293947
3,nbeats,2026-01-18 13:45:00+00:00,4.0267,3.166523,0.8601770202636718
3,nbeats,2026-01-18 14:00:00+00:00,3.45680625,3.4146132,0.04219300308227547
3,nbeats,2026-01-18 14:15:00+00:00,3.0986285714285717,3.4964852,0.39785666187831303
3,nbeats,2026-01-18 14:30:00+00:00,3.464195,3.4198484,0.04434655792236342
3,nbeats,2026-01-18 14:45:00+00:00,3.64250375,3.2896323,0.3528714295959472
3,nbeats,2026-01-18 15:00:00+00:00,3.614458571428571,3.6607456,0.046287049298967986
3,nbeats,2026-01-18 15:15:00+00:00,3.640848571428571,3.667253,0.026404445996965897
3,nbeats,2026-01-18 15:30:00+00:00,3.082245,3.5334578,0.45121275604248057
3,nbeats,2026-01-18 15:45:00+00:00,3.5574025,3.2236702,0.33373225578308086
3,nbeats,2026-01-18 16:00:00+00:00,3.864342857142857,3.443971,0.42037193848746135
3,nbeats,2026-01-18 16:15:00+00:00,3.0723757142857138,3.3897815,0.3174057607814249
3,nbeats,2026-01-18 16:30:00+00:00,3.78682,3.4690475,0.3177724536132813
3,nbeats,2026-01-18 16:45:00+00:00,3.19146375,3.3964155,0.2049517220306396
3,nbeats,2026-01-18 17:00:00+00:00,3.12985,3.414424,0.28457394256591817
3,nbeats,2026-01-18 17:15:00+00:00,3.1321225,3.471429,0.33930660957336434
3,nbeats,2026-01-18 17:30:00+00:00,3.5342257142857143,3.4868498,0.047375929434640085
3,nbeats,2026-01-18 17:45:00+00:00,3.11493,3.3695064,0.2545763591003416
3,nbeats,2026-01-18 18:00:00+00:00,3.1235,3.2316456,0.10814558410644537
3,nbeats,2026-01-18 18:15:00+00:00,3.123422857142857,3.190133,0.06671023764474082
3,nbeats,2026-01-18 18:30:00+00:00,3.127918571428572,3.6436887,0.5157701073128829
3,nbeats,2026-01-18 18:45:00+00:00,3.132275555555556,3.3367174,0.20444181161668507
3,nbeats,2026-01-18 19:00:00+00:00,3.1312416666666665,3.3452005,0.21395887196858743
