window,model,time,y_true,y_pred,error
2,transformer,2026-01-14 03:30:00+00:00,3.94466,3.696246,0.24841409126281722
2,transformer,2026-01-14 03:45:00+00:00,4.211224285714286,3.4027658,0.8084585348292759
2,transformer,2026-01-14 04:00:00+00:00,4.477318571428572,3.4168231,1.0604954227011554
2,transformer,2026-01-14 04:15:00+00:00,4.055211428571428,3.469473,0.5857385434395921
2,transformer,2026-01-14 04:30:00+00:00,4.0161575,3.4537663,0.5623911540222171
2,transformer,2026-01-14 04:45:00+00:00,4.80818,3.4594822,1.348697807006836
2,transformer,2026-01-14 05:00:00+00:00,4.1446128571428575,3.6436288,0.500984021464757
2,transformer,2026-01-14 05:15:00+00:00,3.87241,3.487528,0.38488191429138174
2,transformer,2026-01-14 05:30:00+00:00,4.383941428571428,3.4406796,0.9432618784005298
2,transformer,2026-01-14 05:45:00+00:00,4.475715,3.55211,0.9236050432586671
2,transformer,2026-01-14 06:00:00+00:00,4.3804050000000005,3.6243215,0.7560835392761236
2,transformer,2026-01-14 06:15:00+00:00,3.90756,3.6712039,0.23635614830017104
2,transformer,2026-01-14 06:30:00+00:00,3.885376666666667,3.4412975,0.44407913553873746
2,transformer,2026-01-14 06:45:00+00:00,3.871578571428572,3.4299488,0.44162976466587667
2,transformer,2026-01-14 07:00:00+00:00,3.890183333333333,3.4433937,0.44678962605794226
2,transformer,2026-01-14 07:15:00+00:00,4.289575714285714,3.4841704,0.8054052774265834
2,transformer,2026-01-14 07:30:00+00:00,4.21552,3.6699529,0.5455671305847165
2,transformer,2026-01-14 07:45:00+00:00,4.532262857142857,3.7190766,0.8131862236894882
2,transformer,2026-01-14 08:00:00+00:00,4.385482857142857,3.8263264,0.559156486903599
2,transformer,2026-01-14 08:15:00+00:00,3.986865714285714,3.820687,0.16617865869794546
2,transformer,2026-01-14 08:30:00+00:00,4.223482499999999,3.5273442,0.6961382731628412
2,transformer,2026-01-14 08:45:00+00:00,4.5205528571428575,3.573639,0.9469139411272325
2,transformer,2026-01-14 09:00:00+00:00,4.404585714285714,3.6762848,0.7283009242466516
2,transformer,2026-01-14 09:15:00+00:00,4.589051428571429,3.750072,0.8389794261605399
2,transformer,2026-01-14 09:30:00+00:00,4.029718571428572,3.8244274,0.20529120517185806
2,transformer,2026-01-14 09:45:00+00:00,4.024444285714286,3.4465961,0.5778481400844031
2,transformer,2026-01-14 10:00:00+00:00,4.457012857142858,3.4357018,1.0213110100664418
2,transformer,2026-01-14 10:15:00+00:00,4.310007142857144,3.5621943,0.7478127954755518
2,transformer,2026-01-14 10:30:00+00:00,4.164717142857143,3.6253204,0.5393967082868301
2,transformer,2026-01-14 10:45:00+00:00,4.4033175,3.6444397,0.758877802734375
2,transformer,2026-01-14 11:00:00+00:00,4.601378571428571,3.7098627,0.8915158623831605
2,transformer,2026-01-14 11:15:00+00:00,4.31834,3.75287,0.5654699171447755
2,transformer,2026-01-14 11:30:00+00:00,4.04786375,3.672161,0.37570264770507844
2,transformer,2026-01-14 11:45:00+00:00,4.05001,3.5647774,0.4852326257324222
2,transformer,2026-01-14 12:00:00+00:00,4.051195,3.562768,0.4884270175170897
2,transformer,2026-01-14 12:15:00+00:00,4.54886125,3.5860286,0.9628326741027831
2,transformer,2026-01-14 12:30:00+00:00,4.1648442857142856,3.8378444,0.32699991391863126
2,transformer,2026-01-14 12:45:00+00:00,4.859068571428572,3.582942,1.2761265624564038
2,transformer,2026-01-14 13:00:00+00:00,4.3980612500000005,3.7034664,0.694594834594727
2,transformer,2026-01-14 13:15:00+00:00,4.38325375,3.6438997,0.7393540708160398
2,transformer,2026-01-14 13:30:00+00:00,4.160297142857142,3.6467955,0.5135016316114145
2,transformer,2026-01-14 13:45:00+00:00,4.264665,3.630022,0.6346429510498046
2,transformer,2026-01-14 14:00:00+00:00,4.44093,3.6760015,0.76492845123291
2,transformer,2026-01-14 14:15:00+00:00,4.3669025,3.764006,0.6028966005706788
2,transformer,2026-01-14 14:30:00+00:00,4.02252,3.8061023,0.21641772415161142
2,transformer,2026-01-14 14:45:00+00:00,4.314756666666667,3.5244074,0.7903492798868816
2,transformer,2026-01-14 15:00:00+00:00,4.017234285714286,3.5968614,0.4203729232570108
2,transformer,2026-01-14 15:15:00+00:00,4.01279375,3.552207,0.4605867568969728
2,transformer,2026-01-14 15:30:00+00:00,4.005367142857144,3.5608974,0.4444697925458643
2,transformer,2026-01-14 15:45:00+00:00,4.0044257142857145,3.5915763,0.4128493764713834
2,transformer,2026-01-14 16:00:00+00:00,4.0122575,3.646526,0.3657314017486568
2,transformer,2026-01-14 16:15:00+00:00,4.456424285714286,3.6935003,0.7629240053340371
2,transformer,2026-01-14 16:30:00+00:00,4.605428571428571,3.9028606,0.7025679299490788
2,transformer,2026-01-14 16:45:00+00:00,4.511808571428571,3.940591,0.5712174745505196
2,transformer,2026-01-14 17:00:00+00:00,4.0933975,3.9341564,0.15924108215332033
2,transformer,2026-01-14 17:15:00+00:00,4.045067142857143,3.5169663,0.528100799931118
2,transformer,2026-01-14 17:30:00+00:00,4.030467142857143,3.5215364,0.5089307926068987
2,transformer,2026-01-14 17:45:00+00:00,4.48471375,3.5578904,0.9268233348083497
2,transformer,2026-01-14 18:00:00+00:00,4.5936457142857146,3.8107057,0.7829400525120329
2,transformer,2026-01-14 18:15:00+00:00,4.34204,3.8889124,0.4531275606536864
2,transformer,2026-01-14 18:30:00+00:00,4.04612,3.7361917,0.30992825042724625
2,transformer,2026-01-14 18:45:00+00:00,4.14839,3.5849795,0.5634104658508301
2,transformer,2026-01-14 19:00:00+00:00,4.434572857142857,3.6011913,0.8333815748705184
2,transformer,2026-01-14 19:15:00+00:00,4.4065175,3.7166042,0.6899132672119137
2,transformer,2026-01-14 19:30:00+00:00,4.4126275,3.792902,0.6197255072021486
2,transformer,2026-01-14 19:45:00+00:00,4.04528125,3.8438983,0.2013829536437992
2,transformer,2026-01-14 20:00:00+00:00,4.450118571428571,3.5139966,0.9361219703238346
2,transformer,2026-01-14 20:15:00+00:00,4.97941,3.6054847,1.3739252759551999
2,transformer,2026-01-14 20:30:00+00:00,4.66480375,3.7537827,0.9110210008239745
2,transformer,2026-01-14 20:45:00+00:00,4.458545,3.8678875,0.5906575030517578
2,transformer,2026-01-14 21:00:00+00:00,4.08920375,3.8807907,0.2084130395507815
2,transformer,2026-01-14 21:15:00+00:00,4.30803625,3.5868845,0.7211517514038084
2,transformer,2026-01-14 21:30:00+00:00,4.65175,3.590428,1.061321886062622
2,transformer,2026-01-14 21:45:00+00:00,4.08136375,3.6971262,0.3842375998687748
2,transformer,2026-01-14 22:00:00+00:00,4.4609375,3.4727101,0.988227367401123
2,transformer,2026-01-14 22:15:00+00:00,4.091525,3.4958153,0.5957097229003905
2,transformer,2026-01-14 22:30:00+00:00,4.09703,3.498982,0.5980480473327638
2,transformer,2026-01-14 22:45:00+00:00,4.59981,3.5259552,1.0738547998046872
2,transformer,2026-01-14 23:00:00+00:00,4.53575125,3.6595662,0.876185085983276
2,transformer,2026-01-14 23:15:00+00:00,5.03833625,3.7211862,1.3171500889587406
2,transformer,2026-01-14 23:30:00+00:00,4.18192625,3.910621,0.2713053221893311
2,transformer,2026-01-14 23:45:00+00:00,4.42915875,3.4622211,0.9669376043701172
2,transformer,2026-01-15 00:00:00+00:00,4.61661,3.4536767,1.1629332994079586
2,transformer,2026-01-15 00:15:00+00:00,4.558145,3.5357466,1.0223984255981442
2,transformer,2026-01-15 00:30:00+00:00,4.514312857142857,3.6128101,0.9015027222551613
2,transformer,2026-01-15 00:45:00+00:00,4.093815,3.6948202,0.39899483436584493
2,transformer,2026-01-15 01:00:00+00:00,4.098277142857143,3.5429606,0.5553164990888328
2,transformer,2026-01-15 01:15:00+00:00,4.677455,3.5389943,1.1384606877136232
2,transformer,2026-01-15 01:30:00+00:00,4.646878571428571,3.724516,0.922362656511579
2,transformer,2026-01-15 01:45:00+00:00,4.60128125,3.7827501,0.8185311203002934
2,transformer,2026-01-15 02:00:00+00:00,5.1285,3.7981384,1.3303616199493407
2,transformer,2026-01-15 02:15:00+00:00,4.12417,3.9779022,0.14626782600402866
2,transformer,2026-01-15 02:30:00+00:00,4.1160125,3.469643,0.6463693840026856
2,transformer,2026-01-15 02:45:00+00:00,4.588658333333334,3.4402492,1.1484091286977138
2,transformer,2026-01-15 03:00:00+00:00,4.8333825,3.5128856,1.3204969294738769
2,transformer,2026-01-15 03:15:00+00:00,5.07428,3.5880647,1.4862153294372558
2,transformer,2026-01-15 03:30:00+00:00,4.05571,3.6708884,0.38482157608032264
2,transformer,2026-01-15 03:45:00+00:00,4.063684,3.4291396,0.6345443858947757
2,transformer,2026-01-15 04:00:00+00:00,4.5467450000000005,3.4193873,1.1273576594543462
2,transformer,2026-01-15 04:15:00+00:00,4.050042857142857,3.5642204,0.48582242867605974
2,transformer,2026-01-15 04:30:00+00:00,4.573072857142857,3.5061712,1.066901630641392
2,transformer,2026-01-15 04:45:00+00:00,4.39599625,3.6212485,0.7747477663421627
2,transformer,2026-01-15 05:00:00+00:00,4.526306666666667,3.6485538,0.8777528184000651
2,transformer,2026-01-15 05:15:00+00:00,4.42056875,3.6781886,0.7423801876068117
2,transformer,2026-01-15 05:30:00+00:00,4.03962125,3.6723948,0.3672264974975583
2,transformer,2026-01-15 05:45:00+00:00,4.470218333333333,3.5276258,0.9425925341542563
2,transformer,2026-01-15 06:00:00+00:00,4.399001428571428,3.6619844,0.7370169849068775
2,transformer,2026-01-15 06:15:00+00:00,4.415285714285714,3.7062588,0.7090269404820031
2,transformer,2026-01-15 06:30:00+00:00,3.982473333333333,3.7655673,0.21690603062947567
2,transformer,2026-01-15 06:45:00+00:00,3.9804685714285712,3.5411777,0.4392908217947822
2,transformer,2026-01-15 07:00:00+00:00,3.970147142857143,3.5492141,0.42093301817757744
2,transformer,2026-01-15 07:15:00+00:00,4.275021428571429,3.5785806,0.6964408106667657
2,transformer,2026-01-15 07:30:00+00:00,4.549371428571429,3.7498822,0.799489207349505
2,transformer,2026-01-15 07:45:00+00:00,4.1041675,3.9020886,0.20207885787963864
2,transformer,2026-01-15 08:00:00+00:00,4.001309999999999,3.626874,0.374436029968261
2,transformer,2026-01-15 08:15:00+00:00,4.403747142857143,3.6096272,0.7941198960004536
2,transformer,2026-01-15 08:30:00+00:00,4.267180000000001,3.7482772,0.5189028126525885
2,transformer,2026-01-15 08:45:00+00:00,4.1209925,3.8050117,0.3159807507324217
2,transformer,2026-01-15 09:00:00+00:00,4.388112857142857,3.7761698,0.6119430802263528
2,transformer,2026-01-15 09:15:00+00:00,4.4061,3.904463,0.5016369472503666
2,transformer,2026-01-15 09:30:00+00:00,4.267281428571429,3.9500065,0.3172749435860771
2,transformer,2026-01-15 09:45:00+00:00,4.250657142857143,3.894189,0.3564682619367332
2,transformer,2026-01-15 10:00:00+00:00,4.36763,3.9014268,0.46620320785522473
2,transformer,2026-01-15 10:15:00+00:00,4.467834285714286,3.981176,0.48665838620867063
2,transformer,2026-01-15 10:30:00+00:00,4.182275714285714,4.0127797,0.16949600160871192
2,transformer,2026-01-15 10:45:00+00:00,4.03808,3.6855676,0.35251238258361806
2,transformer,2026-01-15 11:00:00+00:00,4.03808,3.6774263,0.3606536618041991
2,transformer,2026-01-15 11:15:00+00:00,5.148878000000001,3.7022753,1.4466027238159187
2,transformer,2026-01-15 11:30:00+00:00,4.3454675,4.0270047,0.31846278121948224
2,transformer,2026-01-15 11:45:00+00:00,4.557705,3.5586858,0.9990192204284671
2,transformer,2026-01-15 12:00:00+00:00,4.341775714285714,3.551362,0.7904136766270229
2,transformer,2026-01-15 12:15:00+00:00,4.333371428571429,3.5673366,0.7660348692757744
2,transformer,2026-01-15 12:30:00+00:00,4.06628,3.6070387,0.4592412636566161
2,transformer,2026-01-15 12:45:00+00:00,4.05121,3.5995755,0.4516344804382326
2,transformer,2026-01-15 13:00:00+00:00,4.044465714285714,3.6190376,0.42542808611188576
2,transformer,2026-01-15 13:15:00+00:00,4.16916,3.6504912,0.5186687623596189
2,transformer,2026-01-15 13:30:00+00:00,4.5204,3.6985412,0.8218588356018071
2,transformer,2026-01-15 13:45:00+00:00,4.423348571428571,3.8837113,0.5396372333853581
2,transformer,2026-01-15 14:00:00+00:00,4.03582,3.8997679,0.13605212432861347
2,transformer,2026-01-15 14:15:00+00:00,4.037975714285714,3.5791311,0.45884458788190496
2,transformer,2026-01-15 14:30:00+00:00,4.022985,3.577313,0.4456720536804202
2,transformer,2026-01-15 14:45:00+00:00,4.030178571428571,3.610426,0.4197526223318917
2,transformer,2026-01-15 15:00:00+00:00,4.021491428571428,3.6714973,0.34999408360072515
2,transformer,2026-01-15 15:15:00+00:00,4.0194225,3.7229295,0.29649302230834973
2,transformer,2026-01-15 15:30:00+00:00,4.537482857142857,3.7527008,0.7847820514787944
2,transformer,2026-01-15 15:45:00+00:00,4.0126675,4.0176535,0.00498596527099604
2,transformer,2026-01-15 16:00:00+00:00,4.412257142857142,3.5583868,0.8538703401838026
2,transformer,2026-01-15 16:15:00+00:00,4.0263575,3.5896938,0.4366637152862545
2,transformer,2026-01-15 16:30:00+00:00,4.052411428571428,3.5588465,0.4935649548775807
2,transformer,2026-01-15 16:45:00+00:00,4.061954285714285,3.5656846,0.4962697287532256
2,transformer,2026-01-15 17:00:00+00:00,4.4671075,3.5824997,0.8846077574920654
2,transformer,2026-01-15 17:15:00+00:00,4.186784285714285,3.7090025,0.4777817909022737
2,transformer,2026-01-15 17:30:00+00:00,4.759195,3.6877913,1.071403652496338
2,transformer,2026-01-15 17:45:00+00:00,4.762305714285715,3.854782,0.9075236097935271
2,transformer,2026-01-15 18:00:00+00:00,4.156125,3.8853178,0.2708071975708011
2,transformer,2026-01-15 18:15:00+00:00,4.0329757142857146,3.5464578,0.4865179467991423
2,transformer,2026-01-15 18:30:00+00:00,4.2473875,3.5305257,0.7168618156433109
2,transformer,2026-01-15 18:45:00+00:00,4.533344285714286,3.5699902,0.9633541276332309
2,transformer,2026-01-15 19:00:00+00:00,4.570044285714286,3.7005713,0.8694729871150431
2,transformer,2026-01-15 19:15:00+00:00,4.023756666666666,3.7688363,0.2549204068247475
2,transformer,2026-01-15 19:30:00+00:00,4.0215,3.5056949,0.5158051338195797
2,transformer,2026-01-15 19:45:00+00:00,4.74207,3.4998055,1.2422645495605469
2,transformer,2026-01-15 20:00:00+00:00,4.03094625,3.6917276,0.3392186117553715
2,transformer,2026-01-15 20:15:00+00:00,4.04706875,3.509101,0.5379678359985354
2,transformer,2026-01-15 20:30:00+00:00,4.40601,3.4897008,0.9163092057800295
2,transformer,2026-01-15 20:45:00+00:00,4.0562375,3.5266469,0.5295906475067138
2,transformer,2026-01-15 21:00:00+00:00,4.052005,3.5505295,0.5014755200195316
2,transformer,2026-01-15 21:15:00+00:00,4.30385625,3.5662124,0.7376438343048095
2,transformer,2026-01-15 21:30:00+00:00,4.8737312500000005,3.6018124,1.271918887329102
2,transformer,2026-01-15 21:45:00+00:00,4.458093750000001,3.7968059,0.6612878913879401
2,transformer,2026-01-15 22:00:00+00:00,4.086683750000001,3.736085,0.3505988119506842
2,transformer,2026-01-15 22:15:00+00:00,4.410216666666667,3.641881,0.7683356775919599
2,transformer,2026-01-15 22:30:00+00:00,5.06583,3.653794,1.4120359497833253
2,transformer,2026-01-15 22:45:00+00:00,4.298445,3.8167708,0.4816742079925538
2,transformer,2026-01-15 23:00:00+00:00,4.17054,3.5342324,0.6363076219940185
2,transformer,2026-01-15 23:15:00+00:00,4.64259125,3.5211763,1.121414911804199
2,transformer,2026-01-15 23:30:00+00:00,4.044614444444445,3.6026556,0.4419587952592643
2,transformer,2026-01-15 23:45:00+00:00,4.0667975,3.501165,0.5656325868225096
2,transformer,2026-01-16 00:00:00+00:00,4.590948571428571,3.4887753,1.1021733181326727
2,transformer,2026-01-16 00:15:00+00:00,4.7736575,3.6640263,1.109631239624023
2,transformer,2026-01-16 00:30:00+00:00,4.45011,3.7740839,0.6760261472320552
2,transformer,2026-01-16 00:45:00+00:00,4.460687500000001,3.7965555,0.6641319808959967
2,transformer,2026-01-16 01:00:00+00:00,4.107314285714286,3.7838829,0.32343142934526714
2,transformer,2026-01-16 01:15:00+00:00,4.22325875,3.628271,0.5949876470947268
2,transformer,2026-01-16 01:30:00+00:00,5.079031428571429,3.6356783,1.4433531372506279
2,transformer,2026-01-16 01:45:00+00:00,4.818591428571429,3.8951507,0.9234407671029228
2,transformer,2026-01-16 02:00:00+00:00,4.09087,4.003236,0.08763418304443338
2,transformer,2026-01-16 02:15:00+00:00,4.103735,3.5112286,0.5925064385986332
2,transformer,2026-01-16 02:30:00+00:00,4.477682857142857,3.4843426,0.9933402820696147
2,transformer,2026-01-16 02:45:00+00:00,4.5782557142857145,3.5787945,0.9994612349155974
2,transformer,2026-01-16 03:00:00+00:00,4.888165714285714,3.66444,1.2237257976749962
2,transformer,2026-01-16 03:15:00+00:00,4.056651428571429,3.819199,0.23745234333583287
2,transformer,2026-01-16 03:30:00+00:00,4.404581250000001,3.4816616,0.9229196918487554
2,transformer,2026-01-16 03:45:00+00:00,4.463795714285714,3.5115623,0.9522333668736049
2,transformer,2026-01-16 04:00:00+00:00,5.01915,3.5210624,1.4980876258850095
2,transformer,2026-01-16 04:15:00+00:00,4.836494444444444,3.7135327,1.1229617582109235
2,transformer,2026-01-16 04:30:00+00:00,4.033498571428572,3.7798696,0.25362901500156987
2,transformer,2026-01-16 04:45:00+00:00,4.4979425,3.5872362,0.9107063339996335
2,transformer,2026-01-16 05:00:00+00:00,4.287904285714285,3.6762748,0.611629509255545
2,transformer,2026-01-16 05:15:00+00:00,3.989782857142857,3.698557,0.291225957118443
2,transformer,2026-01-16 05:30:00+00:00,4.29144111111111,3.645389,0.646052031063503
2,transformer,2026-01-16 05:45:00+00:00,4.125034285714285,3.74433,0.3807043563624788
2,transformer,2026-01-16 06:00:00+00:00,4.2060625,3.7696085,0.4364540023803709
2,transformer,2026-01-16 06:15:00+00:00,3.96325,3.8192658,0.1439841575622558
2,transformer,2026-01-16 06:30:00+00:00,4.94042,3.7093205,1.2310994548034664
2,transformer,2026-01-16 06:45:00+00:00,4.48231,3.9357376,0.5465723901367188
2,transformer,2026-01-16 07:00:00+00:00,4.405764285714286,3.8530962,0.5526680389949252
2,transformer,2026-01-16 07:15:00+00:00,4.014785,3.8522186,0.16256637207031233
2,transformer,2026-01-16 07:30:00+00:00,4.261405714285714,3.6516585,0.6097471792820519
2,transformer,2026-01-16 07:45:00+00:00,4.5042,3.6895719,0.8146281425476074
2,transformer,2026-01-16 08:00:00+00:00,3.98464125,3.7871232,0.19751804672241224
2,transformer,2026-01-16 08:15:00+00:00,4.3113825,3.5861242,0.7252583182525631
2,transformer,2026-01-16 08:30:00+00:00,3.9782957142857134,3.670601,0.30769482317243213
2,transformer,2026-01-16 08:45:00+00:00,4.027671428571429,3.6424084,0.3852630575997491
2,transformer,2026-01-16 09:00:00+00:00,4.031102857142857,3.6532502,0.37785263970511274
2,transformer,2026-01-16 09:15:00+00:00,4.03674,3.6723454,0.3643946001434326
2,transformer,2026-01-16 09:30:00+00:00,4.027945,3.7132125,0.3147325099182128
2,transformer,2026-01-16 09:45:00+00:00,4.022134285714286,3.7318225,0.29031179502214766
2,transformer,2026-01-16 10:00:00+00:00,4.416945714285714,3.739478,0.6774676030186244
2,transformer,2026-01-16 10:15:00+00:00,3.259378571428571,3.9416142,0.6822355795724055
2,transformer,2026-01-16 10:30:00+00:00,3.5280928571428567,3.4033918,0.12470101906912623
2,transformer,2026-01-16 10:45:00+00:00,3.458685,3.3913813,0.06730373626708985
2,transformer,2026-01-16 11:00:00+00:00,3.120984285714286,3.3732321,0.2522478405216759
2,transformer,2026-01-16 11:15:00+00:00,3.1281125000000003,3.3431282,0.21501570434570283
2,transformer,2026-01-16 11:30:00+00:00,3.258454285714286,3.3591971,0.10074285402570426
2,transformer,2026-01-16 11:45:00+00:00,3.36138,3.3795211,0.018141131515502895
2,transformer,2026-01-16 12:00:00+00:00,3.669708571428572,3.4088197,0.26088889598301535
2,transformer,2026-01-16 12:15:00+00:00,3.5234557142857144,3.4985013,0.02495441347394678
2,transformer,2026-01-16 12:30:00+00:00,3.11367,3.4704757,0.35680567367553717
