window,model,time,y_true,y_pred,error
2,tcn_improved,2026-01-16 19:45:00+00:00,3.68923625,3.842031428571429,0.152795178571429
2,tcn_improved,2026-01-16 20:00:00+00:00,3.10179,3.842031428571429,0.7402414285714292
2,tcn_improved,2026-01-16 20:15:00+00:00,3.5414785714285717,3.842031428571429,0.3005528571428573
2,tcn_improved,2026-01-16 20:30:00+00:00,3.1237175,3.842031428571429,0.7183139285714288
2,tcn_improved,2026-01-16 20:45:00+00:00,3.59050375,3.842031428571429,0.2515276785714291
2,tcn_improved,2026-01-16 21:00:00+00:00,3.546874285714285,3.842031428571429,0.295157142857144
2,tcn_improved,2026-01-16 21:15:00+00:00,3.5638685714285714,3.842031428571429,0.2781628571428576
2,tcn_improved,2026-01-16 21:30:00+00:00,3.1515025,3.842031428571429,0.6905289285714291
2,tcn_improved,2026-01-16 21:45:00+00:00,3.15295375,3.842031428571429,0.689077678571429
2,tcn_improved,2026-01-16 22:00:00+00:00,3.7213525,3.842031428571429,0.12067892857142892
2,tcn_improved,2026-01-16 22:15:00+00:00,4.06672,3.842031428571429,0.22468857142857113
2,tcn_improved,2026-01-16 22:30:00+00:00,4.10545,3.842031428571429,0.2634185714285713
2,tcn_improved,2026-01-16 22:45:00+00:00,3.39926125,3.842031428571429,0.4427701785714291
2,tcn_improved,2026-01-16 23:00:00+00:00,3.1661325,3.842031428571429,0.6758989285714292
2,tcn_improved,2026-01-16 23:15:00+00:00,3.5217675,3.842031428571429,0.3202639285714288
2,tcn_improved,2026-01-16 23:30:00+00:00,3.782465,3.842031428571429,0.0595664285714288
2,tcn_improved,2026-01-16 23:45:00+00:00,3.65813625,3.842031428571429,0.1838951785714289
2,tcn_improved,2026-01-17 00:00:00+00:00,3.616587142857143,3.842031428571429,0.22544428571428599
2,tcn_improved,2026-01-17 00:15:00+00:00,3.5837728571428573,3.842031428571429,0.25825857142857167
2,tcn_improved,2026-01-17 00:30:00+00:00,3.147525,3.842031428571429,0.6945064285714291
2,tcn_improved,2026-01-17 00:45:00+00:00,3.4914275,3.842031428571429,0.3506039285714291
2,tcn_improved,2026-01-17 01:00:00+00:00,3.554248571428571,3.842031428571429,0.287782857142858
2,tcn_improved,2026-01-17 01:15:00+00:00,3.5302825,3.842031428571429,0.3117489285714288
2,tcn_improved,2026-01-17 01:30:00+00:00,3.162264285714286,3.842031428571429,0.679767142857143
2,tcn_improved,2026-01-17 01:45:00+00:00,3.16956625,3.842031428571429,0.6724651785714291
2,tcn_improved,2026-01-17 02:00:00+00:00,4.11732,3.842031428571429,0.2752885714285713
2,tcn_improved,2026-01-17 02:15:00+00:00,3.79667125,3.842031428571429,0.04536017857142882
2,tcn_improved,2026-01-17 02:30:00+00:00,3.476902857142857,3.842031428571429,0.3651285714285719
2,tcn_improved,2026-01-17 02:45:00+00:00,3.1974742857142857,3.842031428571429,0.6445571428571433
2,tcn_improved,2026-01-17 03:00:00+00:00,3.170792857142857,3.842031428571429,0.6712385714285718
2,tcn_improved,2026-01-17 03:15:00+00:00,4.05926875,3.842031428571429,0.21723732142857122
2,tcn_improved,2026-01-17 03:30:00+00:00,3.41022,3.842031428571429,0.4318114285714292
2,tcn_improved,2026-01-17 03:45:00+00:00,3.13652,3.842031428571429,0.705511428571429
2,tcn_improved,2026-01-17 04:00:00+00:00,3.14699,3.842031428571429,0.6950414285714288
2,tcn_improved,2026-01-17 04:15:00+00:00,3.390695,3.842031428571429,0.45133642857142897
2,tcn_improved,2026-01-17 04:30:00+00:00,4.104102857142857,3.842031428571429,0.2620714285714283
2,tcn_improved,2026-01-17 04:45:00+00:00,3.27267125,3.842031428571429,0.5693601785714288
2,tcn_improved,2026-01-17 05:00:00+00:00,3.124155,3.842031428571429,0.717876428571429
2,tcn_improved,2026-01-17 05:15:00+00:00,3.127255714285714,3.842031428571429,0.714775714285715
2,tcn_improved,2026-01-17 05:30:00+00:00,3.2650657142857145,3.842031428571429,0.5769657142857145
2,tcn_improved,2026-01-17 05:45:00+00:00,3.68475,3.842031428571429,0.1572814285714288
2,tcn_improved,2026-01-17 06:00:00+00:00,3.40374,3.842031428571429,0.438291428571429
2,tcn_improved,2026-01-17 06:15:00+00:00,3.192772857142857,3.842031428571429,0.6492585714285721
2,tcn_improved,2026-01-17 06:30:00+00:00,3.12494,3.842031428571429,0.7170914285714289
2,tcn_improved,2026-01-17 06:45:00+00:00,3.5420314285714283,3.842031428571429,0.3000000000000007
2,tcn_improved,2026-01-17 07:00:00+00:00,3.10826375,3.842031428571429,0.7337676785714291
2,tcn_improved,2026-01-17 07:15:00+00:00,3.10175,3.842031428571429,0.740281428571429
2,tcn_improved,2026-01-17 07:30:00+00:00,3.10175,3.842031428571429,0.740281428571429
2,tcn_improved,2026-01-17 07:45:00+00:00,3.12585,3.842031428571429,0.7161814285714292
2,tcn_improved,2026-01-17 08:00:00+00:00,3.5009971428571425,3.842031428571429,0.3410342857142865
2,tcn_improved,2026-01-17 08:15:00+00:00,3.5665625,3.842031428571429,0.27546892857142913
2,tcn_improved,2026-01-17 08:30:00+00:00,3.577135,3.842031428571429,0.2648964285714288
2,tcn_improved,2026-01-17 08:45:00+00:00,3.10858,3.842031428571429,0.7334514285714291
2,tcn_improved,2026-01-17 09:00:00+00:00,3.496901428571429,3.842031428571429,0.34513000000000016
2,tcn_improved,2026-01-17 09:15:00+00:00,3.13826625,3.842031428571429,0.703765178571429
2,tcn_improved,2026-01-17 09:30:00+00:00,3.1277114285714283,3.842031428571429,0.7143200000000007
2,tcn_improved,2026-01-17 09:45:00+00:00,3.77886,3.842031428571429,0.0631714285714291
2,tcn_improved,2026-01-17 10:00:00+00:00,3.799728571428572,3.842031428571429,0.042302857142856976
2,tcn_improved,2026-01-17 10:15:00+00:00,3.96927625,3.842031428571429,0.12724482142857108
2,tcn_improved,2026-01-17 10:30:00+00:00,3.5424714285714285,3.842031428571429,0.2995600000000005
2,tcn_improved,2026-01-17 10:45:00+00:00,3.13382,3.842031428571429,0.7082114285714289
2,tcn_improved,2026-01-17 11:00:00+00:00,3.1441142857142856,3.842031428571429,0.6979171428571433
2,tcn_improved,2026-01-17 11:15:00+00:00,3.135391428571429,3.842031428571429,0.7066400000000002
2,tcn_improved,2026-01-17 11:30:00+00:00,3.14059,3.842031428571429,0.701441428571429
2,tcn_improved,2026-01-17 11:45:00+00:00,3.1316200000000003,3.842031428571429,0.7104114285714287
2,tcn_improved,2026-01-17 12:00:00+00:00,3.543697142857144,3.842031428571429,0.2983342857142848
2,tcn_improved,2026-01-17 12:15:00+00:00,3.542504285714286,3.842031428571429,0.2995271428571429
2,tcn_improved,2026-01-17 12:30:00+00:00,3.14461,3.842031428571429,0.6974214285714289
2,tcn_improved,2026-01-17 12:45:00+00:00,3.1299537500000003,3.842031428571429,0.7120776785714287
2,tcn_improved,2026-01-17 13:00:00+00:00,3.650757142857143,3.842031428571429,0.19127428571428595
2,tcn_improved,2026-01-17 13:15:00+00:00,3.933141428571429,3.842031428571429,0.09111000000000002
2,tcn_improved,2026-01-17 13:30:00+00:00,3.8458875,3.842031428571429,0.0038560714285709174
2,tcn_improved,2026-01-17 13:45:00+00:00,3.119447142857143,3.842031428571429,0.7225842857142859
2,tcn_improved,2026-01-17 14:00:00+00:00,3.113644285714286,3.842031428571429,0.7283871428571431
2,tcn_improved,2026-01-17 14:15:00+00:00,3.650614285714286,3.842031428571429,0.19141714285714295
2,tcn_improved,2026-01-17 14:30:00+00:00,3.80935,3.842031428571429,0.032681428571429194
2,tcn_improved,2026-01-17 14:45:00+00:00,4.07829,3.842031428571429,0.23625857142857098
2,tcn_improved,2026-01-17 15:00:00+00:00,3.4854142857142856,3.842031428571429,0.3566171428571434
2,tcn_improved,2026-01-17 15:15:00+00:00,3.69135625,3.842031428571429,0.15067517857142887
2,tcn_improved,2026-01-17 15:30:00+00:00,3.79333,3.842031428571429,0.048701428571428895
2,tcn_improved,2026-01-17 15:45:00+00:00,3.092908571428571,3.842031428571429,0.7491228571428579
2,tcn_improved,2026-01-17 16:00:00+00:00,3.44743375,3.842031428571429,0.3945976785714289
2,tcn_improved,2026-01-17 16:15:00+00:00,3.77971,3.842031428571429,0.06232142857142886
2,tcn_improved,2026-01-17 16:30:00+00:00,3.374038571428571,3.842031428571429,0.46799285714285777
2,tcn_improved,2026-01-17 16:45:00+00:00,3.5502825,3.842031428571429,0.2917489285714292
2,tcn_improved,2026-01-17 17:00:00+00:00,4.040039999999999,3.842031428571429,0.19800857142857042
2,tcn_improved,2026-01-17 17:15:00+00:00,3.38091,3.842031428571429,0.4611214285714289
2,tcn_improved,2026-01-17 17:30:00+00:00,3.4491625,3.842031428571429,0.3928689285714291
2,tcn_improved,2026-01-17 17:45:00+00:00,3.50942,3.842031428571429,0.332611428571429
2,tcn_improved,2026-01-17 18:00:00+00:00,3.1095657142857145,3.842031428571429,0.7324657142857145
2,tcn_improved,2026-01-17 18:15:00+00:00,3.102367142857143,3.842031428571429,0.7396642857142859
2,tcn_improved,2026-01-17 18:30:00+00:00,3.1101042857142858,3.842031428571429,0.7319271428571432
2,tcn_improved,2026-01-17 18:45:00+00:00,3.1167350000000003,3.842031428571429,0.7252964285714287
2,tcn_improved,2026-01-17 19:00:00+00:00,3.6821842857142855,3.842031428571429,0.15984714285714352
2,tcn_improved,2026-01-17 19:15:00+00:00,3.1243900000000004,3.842031428571429,0.7176414285714285
2,tcn_improved,2026-01-17 19:30:00+00:00,3.1243900000000004,3.842031428571429,0.7176414285714285
2,tcn_improved,2026-01-17 19:45:00+00:00,3.47467375,3.842031428571429,0.367357678571429
2,tcn_improved,2026-01-17 20:00:00+00:00,3.1287,3.842031428571429,0.7133314285714292
2,tcn_improved,2026-01-17 20:15:00+00:00,3.1334685714285717,3.842031428571429,0.7085628571428573
2,tcn_improved,2026-01-17 20:30:00+00:00,3.1393875,3.842031428571429,0.7026439285714288
2,tcn_improved,2026-01-17 20:45:00+00:00,3.74450375,3.842031428571429,0.09752767857142919
2,tcn_improved,2026-01-17 21:00:00+00:00,3.700074285714286,3.842031428571429,0.14195714285714311
2,tcn_improved,2026-01-17 21:15:00+00:00,3.1639042857142856,3.842031428571429,0.6781271428571434
2,tcn_improved,2026-01-17 21:30:00+00:00,3.719111428571429,3.842031428571429,0.12292000000000014
2,tcn_improved,2026-01-17 21:45:00+00:00,3.43278,3.842031428571429,0.4092514285714288
2,tcn_improved,2026-01-17 22:00:00+00:00,4.19085,3.842031428571429,0.3488185714285712
2,tcn_improved,2026-01-17 22:15:00+00:00,3.30500625,3.842031428571429,0.5370251785714291
2,tcn_improved,2026-01-17 22:30:00+00:00,3.172202857142857,3.842031428571429,0.6698285714285719
2,tcn_improved,2026-01-17 22:45:00+00:00,3.1567699999999994,3.842031428571429,0.6852614285714296
2,tcn_improved,2026-01-17 23:00:00+00:00,3.7017216666666655,3.842031428571429,0.14030976190476352
2,tcn_improved,2026-01-17 23:15:00+00:00,3.179254285714286,3.842031428571429,0.6627771428571432
2,tcn_improved,2026-01-17 23:30:00+00:00,3.1782325,3.842031428571429,0.663798928571429
2,tcn_improved,2026-01-17 23:45:00+00:00,3.7393442857142856,3.842031428571429,0.10268714285714342
2,tcn_improved,2026-01-18 00:00:00+00:00,3.3405142857142858,3.842031428571429,0.5015171428571432
2,tcn_improved,2026-01-18 00:15:00+00:00,3.657028571428572,3.842031428571429,0.18500285714285702
2,tcn_improved,2026-01-18 00:30:00+00:00,3.172702857142857,3.842031428571429,0.6693285714285722
2,tcn_improved,2026-01-18 00:45:00+00:00,3.141375714285714,3.842031428571429,0.7006557142857148
2,tcn_improved,2026-01-18 01:00:00+00:00,3.1339,3.842031428571429,0.7081314285714289
2,tcn_improved,2026-01-18 01:15:00+00:00,3.5678742857142858,3.842031428571429,0.2741571428571432
2,tcn_improved,2026-01-18 01:30:00+00:00,3.1490942857142854,3.842031428571429,0.6929371428571436
2,tcn_improved,2026-01-18 01:45:00+00:00,3.146355,3.842031428571429,0.6956764285714292
2,tcn_improved,2026-01-18 02:00:00+00:00,3.14277,3.842031428571429,0.6992614285714289
2,tcn_improved,2026-01-18 02:15:00+00:00,3.5565585714285715,3.842031428571429,0.28547285714285753
2,tcn_improved,2026-01-18 02:30:00+00:00,3.886787142857143,3.842031428571429,0.04475571428571401
2,tcn_improved,2026-01-18 02:45:00+00:00,3.79936375,3.842031428571429,0.04266767857142906
2,tcn_improved,2026-01-18 03:00:00+00:00,3.17132,3.842031428571429,0.6707114285714288
2,tcn_improved,2026-01-18 03:15:00+00:00,3.172402857142857,3.842031428571429,0.6696285714285719
2,tcn_improved,2026-01-18 03:30:00+00:00,3.1796733333333336,3.842031428571429,0.6623580952380954
2,tcn_improved,2026-01-18 03:45:00+00:00,3.1852157142857145,3.842031428571429,0.6568157142857145
2,tcn_improved,2026-01-18 04:00:00+00:00,3.187805,3.842031428571429,0.654226428571429
2,tcn_improved,2026-01-18 04:15:00+00:00,3.188458571428572,3.842031428571429,0.6535728571428572
2,tcn_improved,2026-01-18 04:30:00+00:00,3.1879200000000005,3.842031428571429,0.6541114285714285
2,tcn_improved,2026-01-18 04:45:00+00:00,3.13977,3.842031428571429,0.702261428571429
2,tcn_improved,2026-01-18 05:00:00+00:00,3.1382614285714285,3.842031428571429,0.7037700000000005
2,tcn_improved,2026-01-18 05:15:00+00:00,3.49409625,3.842031428571429,0.34793517857142886
2,tcn_improved,2026-01-18 05:30:00+00:00,3.721745714285714,3.842031428571429,0.120285714285715
2,tcn_improved,2026-01-18 05:45:00+00:00,3.575932857142857,3.842031428571429,0.26609857142857196
3,tcn_improved,2026-01-18 06:00:00+00:00,3.13231,3.575932857142857,0.4436228571428571
3,tcn_improved,2026-01-18 06:15:00+00:00,3.5671942857142858,3.575932857142857,0.008738571428571262
3,tcn_improved,2026-01-18 06:30:00+00:00,4.14704,3.575932857142857,0.5711071428571426
3,tcn_improved,2026-01-18 06:45:00+00:00,3.136722857142858,3.575932857142857,0.4392099999999992
3,tcn_improved,2026-01-18 07:00:00+00:00,3.135534285714286,3.575932857142857,0.4403985714285712
3,tcn_improved,2026-01-18 07:15:00+00:00,3.13657625,3.575932857142857,0.43935660714285696
3,tcn_improved,2026-01-18 07:30:00+00:00,3.138233333333333,3.575932857142857,0.43769952380952404
3,tcn_improved,2026-01-18 07:45:00+00:00,3.14491125,3.575932857142857,0.4310216071428572
3,tcn_improved,2026-01-18 08:00:00+00:00,3.14568,3.575932857142857,0.430252857142857
3,tcn_improved,2026-01-18 08:15:00+00:00,3.142717142857143,3.575932857142857,0.4332157142857138
3,tcn_improved,2026-01-18 08:30:00+00:00,3.13324,3.575932857142857,0.4426928571428572
3,tcn_improved,2026-01-18 08:45:00+00:00,3.13327,3.575932857142857,0.442662857142857
3,tcn_improved,2026-01-18 09:00:00+00:00,3.135132857142857,3.575932857142857,0.44079999999999986
3,tcn_improved,2026-01-18 09:15:00+00:00,3.12091,3.575932857142857,0.4550228571428572
3,tcn_improved,2026-01-18 09:30:00+00:00,3.1208014285714287,3.575932857142857,0.4551314285714283
3,tcn_improved,2026-01-18 09:45:00+00:00,3.1151525,3.575932857142857,0.4607803571428568
3,tcn_improved,2026-01-18 10:00:00+00:00,3.5273057142857143,3.575932857142857,0.04862714285714276
3,tcn_improved,2026-01-18 10:15:00+00:00,3.09414875,3.575932857142857,0.481784107142857
3,tcn_improved,2026-01-18 10:30:00+00:00,3.379507142857143,3.575932857142857,0.1964257142857142
3,tcn_improved,2026-01-18 10:45:00+00:00,4.05074,3.575932857142857,0.4748071428571432
3,tcn_improved,2026-01-18 11:00:00+00:00,3.2798071428571425,3.575932857142857,0.29612571428571455
3,tcn_improved,2026-01-18 11:15:00+00:00,3.1452275,3.575932857142857,0.4307053571428572
3,tcn_improved,2026-01-18 11:30:00+00:00,3.145605,3.575932857142857,0.4303278571428568
3,tcn_improved,2026-01-18 11:45:00+00:00,3.1420625,3.575932857142857,0.4338703571428568
3,tcn_improved,2026-01-18 12:00:00+00:00,3.671008571428572,3.575932857142857,0.09507571428571504
3,tcn_improved,2026-01-18 12:15:00+00:00,3.679954285714286,3.575932857142857,0.10402142857142893
3,tcn_improved,2026-01-18 12:30:00+00:00,4.08879,3.575932857142857,0.5128571428571433
3,tcn_improved,2026-01-18 12:45:00+00:00,3.67515,3.575932857142857,0.09921714285714289
3,tcn_improved,2026-01-18 13:00:00+00:00,3.36510125,3.575932857142857,0.2108316071428571
3,tcn_improved,2026-01-18 13:15:00+00:00,4.06043,3.575932857142857,0.4844971428571432
3,tcn_improved,2026-01-18 13:30:00+00:00,3.57354625,3.575932857142857,0.002386607142856878
3,tcn_improved,2026-01-18 13:45:00+00:00,4.0267,3.575932857142857,0.4507671428571429
3,tcn_improved,2026-01-18 14:00:00+00:00,3.45680625,3.575932857142857,0.11912660714285694
3,tcn_improved,2026-01-18 14:15:00+00:00,3.0986285714285717,3.575932857142857,0.4773042857142853
3,tcn_improved,2026-01-18 14:30:00+00:00,3.464195,3.575932857142857,0.11173785714285689
3,tcn_improved,2026-01-18 14:45:00+00:00,3.64250375,3.575932857142857,0.0665708928571429
3,tcn_improved,2026-01-18 15:00:00+00:00,3.614458571428571,3.575932857142857,0.03852571428571405
3,tcn_improved,2026-01-18 15:15:00+00:00,3.640848571428571,3.575932857142857,0.06491571428571419
3,tcn_improved,2026-01-18 15:30:00+00:00,3.082245,3.575932857142857,0.4936878571428571
3,tcn_improved,2026-01-18 15:45:00+00:00,3.5574025,3.575932857142857,0.018530357142857223
3,tcn_improved,2026-01-18 16:00:00+00:00,3.864342857142857,3.575932857142857,0.28840999999999983
3,tcn_improved,2026-01-18 16:15:00+00:00,3.0723757142857138,3.575932857142857,0.5035571428571433
3,tcn_improved,2026-01-18 16:30:00+00:00,3.78682,3.575932857142857,0.21088714285714305
3,tcn_improved,2026-01-18 16:45:00+00:00,3.19146375,3.575932857142857,0.384469107142857
3,tcn_improved,2026-01-18 17:00:00+00:00,3.12985,3.575932857142857,0.4460828571428572
3,tcn_improved,2026-01-18 17:15:00+00:00,3.1321225,3.575932857142857,0.4438103571428571
3,tcn_improved,2026-01-18 17:30:00+00:00,3.5342257142857143,3.575932857142857,0.04170714285714272
3,tcn_improved,2026-01-18 17:45:00+00:00,3.11493,3.575932857142857,0.4610028571428568
3,tcn_improved,2026-01-18 18:00:00+00:00,3.1235,3.575932857142857,0.4524328571428571
3,tcn_improved,2026-01-18 18:15:00+00:00,3.123422857142857,3.575932857142857,0.4525100000000002
3,tcn_improved,2026-01-18 18:30:00+00:00,3.127918571428572,3.575932857142857,0.4480142857142848
3,tcn_improved,2026-01-18 18:45:00+00:00,3.132275555555556,3.575932857142857,0.4436573015873009
3,tcn_improved,2026-01-18 19:00:00+00:00,3.1312416666666665,3.575932857142857,0.44469119047619055
3,tcn_improved,2026-01-18 19:15:00+00:00,3.1220275,3.575932857142857,0.45390535714285685
3,tcn_improved,2026-01-18 19:30:00+00:00,3.11281,3.575932857142857,0.46312285714285695
3,tcn_improved,2026-01-18 19:45:00+00:00,3.1278925,3.575932857142857,0.44804035714285684
3,tcn_improved,2026-01-18 20:00:00+00:00,3.13228,3.575932857142857,0.44365285714285685
3,tcn_improved,2026-01-18 20:15:00+00:00,3.12969875,3.575932857142857,0.44623410714285683
3,tcn_improved,2026-01-18 20:30:00+00:00,3.1344275,3.575932857142857,0.4415053571428569
3,tcn_improved,2026-01-18 20:45:00+00:00,3.568427142857143,3.575932857142857,0.007505714285714227
3,tcn_improved,2026-01-18 21:00:00+00:00,3.140792857142857,3.575932857142857,0.4351400000000001
3,tcn_improved,2026-01-18 21:15:00+00:00,3.13373,3.575932857142857,0.4422028571428571
3,tcn_improved,2026-01-18 21:30:00+00:00,3.73187375,3.575932857142857,0.15594089285714308
3,tcn_improved,2026-01-18 21:45:00+00:00,4.09076,3.575932857142857,0.5148271428571434
3,tcn_improved,2026-01-18 22:00:00+00:00,3.17762875,3.575932857142857,0.39830410714285724
3,tcn_improved,2026-01-18 22:15:00+00:00,3.53777875,3.575932857142857,0.03815410714285683
3,tcn_improved,2026-01-18 22:30:00+00:00,3.181314285714285,3.575932857142857,0.39461857142857193
3,tcn_improved,2026-01-18 22:45:00+00:00,3.17959625,3.575932857142857,0.3963366071428571
3,tcn_improved,2026-01-18 23:00:00+00:00,3.18181375,3.575932857142857,0.39411910714285714
3,tcn_improved,2026-01-18 23:15:00+00:00,3.686175,3.575932857142857,0.11024214285714296
3,tcn_improved,2026-01-18 23:30:00+00:00,3.1920257142857147,3.575932857142857,0.38390714285714234
3,tcn_improved,2026-01-18 23:45:00+00:00,3.19119375,3.575932857142857,0.384739107142857
